date,wa_id,name,direction,text,message_id,media_id,mime_type,media_link,filename
2026-08-01T09:00:00.000Z,201111111111,Kareem Client,in,"صباح الخير يا باشمهندس، محتاجين العرض النهاردة",m1,,,,
2026-08-01T09:05:00.000Z,201111111111,Kareem Client,out,"هيوصلك قبل الضهر انشاء الله",m2,,,,
2026-08-01T09:06:00.000Z,201111111111,Kareem Client,out,audio,m3,x,audio/ogg,,
2026-08-01T09:07:00.000Z,201111111111,Kareem Client,in,reaction,m4,,,,
2026-08-01T10:00:00.000Z,201222222222,,in,"Please send the invoice, we need it for customs",m5,,,,
2026-08-01T10:02:00.000Z,201222222222,,out,"I will ask my accountant and send it today",m6,,,,
2026-08-02T08:00:00.000Z,201333333331,Ali,out,"عرض خاص هذا الأسبوع على الجريتنج",b1,,,,
2026-08-02T08:00:01.000Z,201333333332,Omar,out,"عرض خاص هذا الأسبوع على الجريتنج",b2,,,,
2026-08-02T08:00:02.000Z,201333333333,Hany,out,"عرض خاص هذا الأسبوع على الجريتنج",b3,,,,
2026-08-02T08:00:03.000Z,201333333334,Samir,out,"عرض خاص هذا الأسبوع على الجريتنج",b4,,,,
2026-08-02T09:00:00.000Z,201111111111,Kareem Client,out,"تمام، اتفقنا. ابعتلي العنوان
والمطلوب بالظبط",m7,,,,
